id,for,input,normalized,tokenized,output,timespan
T1,R1,1923 ?,1923 ?,1923 vermutlich,um 1923,1922-01-01/1924-12-31
T2,R2,1944-1945/1949,1944-1945/1949,1944-1945/1949,"1944/1945,1949",
T3,R3,2005/006,2005/006,2005/006,2005/2006,2005-01-01/2006-12-31
T4,R4,1965/1966 + 2009,1965/1966 + 2009,1965/1966 + 2009,"1965/1966,2009",
T5,R5,192?,192?,192?,1920/1929,1920-01-01/1929-12-31
T6,R6,19??,19??,19??,1900/1999,1900-01-01/1999-12-31
T7,R7,- 2002/2003,- 2002/2003,- 2002/2003,bis 2003,2002-01-01/2003-12-31
T8,R8,5,5,5,0005,0005-01-01/0005-12-31
T9,R9,-5,-5,-5,-0005,-0004-01-01/-0004-12-31
T10,R10,68,68,68,0068,0068-01-01/0068-12-31
T11,R11,-68,-68,-68,-0068,-0067-01-01/-0067-12-31
T12,R12,61 A (1937),61 A (1937),61 A (1937),1937,1937-01-01/1937-12-31
T13,R13,61 A (1515.07.25),61 A (1515.07.25),61 A (1515.07.25),1515-07-25,1515-07-25/1515-07-25
T14,R14,753,753,753,0753,0753-01-01/0753-12-31
T15,R15,-200,-200,-200,-0200,-0199-01-01/-0199-12-31
T16,R16,753 Juni,753 Juni,753 MM,0753-06,0753-06-01/0753-06-30
T17,R17,816 Mai 2,816 Mai 2,816 MM 2,0816-05-02,0816-05-02/0816-05-02
T18,R18,840 Mai 6 - 912 April 12,840 Mai 6 - 912 April 12,840 MM 6 - 912 MM 12,0840-05-06/0912-04-12,0840-05-06/0912-04-12
T19,R19,774 September 24,774 September 24,774 MM 24,0774-09-24,0774-09-24/0774-09-24
T20,R20,760 Juni [vor 10],760 Juni [vor 10],760 MM [vor 10],vor 0760-06-10,0660-06-10/0760-06-09
T21,R21,1858-,1858-,1858-,ab 1858,1858-01-01/1868-12-31
T22,R22,2009 -,2009 -,2009 -,ab 2009,2009-01-01/2010-12-31
T23,R23,1848 - 9,1848 - 9,1848 - 9,1848,1848-01-01/1848-12-31
T24,R24,1856 - 57,1856 - 57,1856 - 57,1856,1856-01-01/1856-12-31
T25,R25,1846 - 47 - 57,1846 - 47 - 57,1846 - 47 - 57,1846,1846-01-01/1846-12-31
T26,R26,1746 - 1751,1746 - 1751,1746 - 1751,1746/1751,1746-01-01/1751-12-31
T27,R27,1946 ? 1950,1946 ? 1950,1946 ? 1950,1946/1950,1946-01-01/1950-12-31
T28,R28,"1947 ? 1948, 1949","1947 ? 1948, 1949","1947 ? 1948, 1949",1947/1949,1947-01-01/1949-12-31
T29,R29,1851 - 52. 1853,1851 - 52. 1853,1851 - 52. 1853,1851/1853,1851-01-01/1853-12-31
T30,R30,1282 1865,1282 1865,1282 1865,1282,1282-01-01/1282-12-31
T31,R31,1765 (1780),1765 (1780),1765 (1780),1765,1765-01-01/1765-12-31
